model_dim,context_len,batch_size,batches_per_step,sp_size,dp_size,run_name,step,split,loss,accuracy,tokens,compute_flops,log10_tokens,log10_compute
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,1680,Test,1.2646,0.4094,27525120,3377128758312960,7.4397292210216,15.528547619107075
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,1720,Train w/ Grad,1.2551,0.4174,28180480,3457536585891840,7.449948386203285,15.538766784288761
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,1720,Test,1.2521,0.4213,28180480,3457536585891840,7.449948386203285,15.538766784288761
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,1760,Train w/ Grad,1.2561,0.4179,28835840,3537944413470720,7.459932607109886,15.548751005195362
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,1760,Test,1.2548,0.4197,28835840,3537944413470720,7.459932607109886,15.548751005195362
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,1800,Train w/ Grad,1.2518,0.42,29491200,3618352241049600,7.469692444399043,15.558510842484518
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,1800,Test,1.2538,0.421,29491200,3618352241049600,7.469692444399043,15.558510842484518
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,1840,Train w/ Grad,1.2565,0.416,30146560,3698760068628480,7.4792377623052735,15.568056160390748
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,1840,Test,1.2609,0.413,30146560,3698760068628480,7.4792377623052735,15.568056160390748
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,1880,Train w/ Grad,1.2526,0.4207,30801920,3779167896207360,7.488577788559416,15.577396186644892
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,1880,Test,1.2566,0.419,30801920,3779167896207360,7.488577788559416,15.577396186644892
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,1920,Train w/ Grad,1.2544,0.4195,31457280,3859575723786240,7.497721167999286,15.586539566084761
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,1920,Test,1.2507,0.4196,31457280,3859575723786240,7.497721167999286,15.586539566084761
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,1960,Train w/ Grad,1.2548,0.419,32112640,3939983551365120,7.506676010652213,15.595494408737688
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,1960,Test,1.2533,0.4181,32112640,3939983551365120,7.506676010652213,15.595494408737688
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2000,Train w/ Grad,1.2528,0.4187,32768000,4020391378944000,7.515449934959718,15.604268333045193
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2000,Test,1.2514,0.4228,32768000,4020391378944000,7.515449934959718,15.604268333045193
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2040,Train w/ Grad,1.2523,0.4184,33423360,4100799206522880,7.524050106721636,15.61286850480711
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2040,Test,1.2549,0.4167,33423360,4100799206522880,7.524050106721636,15.61286850480711
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2080,Train w/ Grad,1.2535,0.4199,34078720,4181207034101760,7.532483274258499,15.621301672343973
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2080,Test,1.2547,0.4166,34078720,4181207034101760,7.532483274258499,15.621301672343973
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2120,Train w/ Grad,1.2526,0.4176,34734080,4261614861680640,7.540755800224488,15.629574198309962
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2120,Test,1.2507,0.4222,34734080,4261614861680640,7.540755800224488,15.629574198309962
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2160,Train w/ Grad,1.2514,0.4215,35389440,4342022689259520,7.548873690446667,15.637692088532141
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2160,Test,1.2575,0.415,35389440,4342022689259520,7.548873690446667,15.637692088532141
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2200,Train w/ Grad,1.2488,0.4217,36044800,4422430516838400,7.556842620117943,15.645661018203418
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2200,Test,1.2505,0.4232,36044800,4422430516838400,7.556842620117943,15.645661018203418
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2240,Train w/ Grad,1.2482,0.4242,36700160,4502838344417280,7.5646679576299,15.653486355715375
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2240,Test,1.2508,0.423,36700160,4502838344417280,7.5646679576299,15.653486355715375
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2280,Train w/ Grad,1.2504,0.4196,37355520,4583246171996160,7.572354786296191,15.661173184381665
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2280,Test,1.2565,0.4187,37355520,4583246171996160,7.572354786296191,15.661173184381665
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2320,Train w/ Grad,1.2478,0.4226,38010880,4663653999575040,7.579907924186636,15.66872632227211
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2320,Test,1.2511,0.4222,38010880,4663653999575040,7.579907924186636,15.66872632227211
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2360,Train w/ Grad,1.2501,0.4199,38666240,4744061827153920,7.587331942265843,15.676150340351318
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2360,Test,1.2483,0.4218,38666240,4744061827153920,7.587331942265843,15.676150340351318
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2400,Train w/ Grad,1.2503,0.4207,39321600,4824469654732800,7.594631181007343,15.683449579092818
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2400,Test,1.2572,0.4186,39321600,4824469654732800,7.594631181007343,15.683449579092818
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2440,Train w/ Grad,1.2509,0.423,39976960,4904877482311680,7.601809765634466,15.690628163719941
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2440,Test,1.2511,0.424,39976960,4904877482311680,7.601809765634466,15.690628163719941
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2480,Train w/ Grad,1.2518,0.42,40632320,4985285309890560,7.608871620121953,15.697690018207428
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2480,Test,1.2459,0.4266,40632320,4985285309890560,7.608871620121953,15.697690018207428
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2520,Train w/ Grad,1.2495,0.4224,41287680,5065693137469440,7.61582048007728,15.704638878162756
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2520,Test,1.2503,0.4222,41287680,5065693137469440,7.61582048007728,15.704638878162756
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2560,Train w/ Grad,1.2507,0.4224,41943040,5146100965048320,7.622659904607587,15.711478302693061
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2560,Test,1.2475,0.4231,41943040,5146100965048320,7.622659904607587,15.711478302693061
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2600,Train w/ Grad,1.2497,0.4238,42598400,5226508792627200,7.629393287266555,15.71821168535203
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2600,Test,1.2467,0.4242,42598400,5226508792627200,7.629393287266555,15.71821168535203
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2640,Train w/ Grad,1.2454,0.424,43253760,5306916620206080,7.6360238661655675,15.724842264251043
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2640,Test,1.2456,0.4255,43253760,5306916620206080,7.6360238661655675,15.724842264251043
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2680,Train w/ Grad,1.2447,0.4254,43909120,5387324447784960,7.642554733324525,15.73137313141
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2680,Test,1.2485,0.425,43909120,5387324447784960,7.642554733324525,15.73137313141
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2720,Train w/ Grad,1.2485,0.4243,44564480,5467732275363840,7.648988843329936,15.73780724141541
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2720,Test,1.2475,0.4234,44564480,5467732275363840,7.648988843329936,15.73780724141541
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2760,Train w/ Grad,1.2486,0.4222,45219840,5548140102942720,7.655329021360955,15.74414741944643
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2760,Test,1.245,0.4255,45219840,5548140102942720,7.655329021360955,15.74414741944643
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2800,Train w/ Grad,1.2526,0.4184,45875200,5628547930521600,7.661577970637956,15.75039636872343
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2800,Test,1.2494,0.4239,45875200,5628547930521600,7.661577970637956,15.75039636872343
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2840,Train w/ Grad,1.2453,0.4241,46530560,5708955758100480,7.667738279342775,15.756556677428248
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2840,Test,1.2491,0.4222,46530560,5708955758100480,7.667738279342775,15.756556677428248
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2880,Train w/ Grad,1.2541,0.4165,47185920,5789363585679360,7.673812427054967,15.762630825140443
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2880,Test,1.2497,0.4227,47185920,5789363585679360,7.673812427054967,15.762630825140443
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2920,Train w/ Grad,1.2503,0.4223,47841280,5869771413258240,7.679802790744155,15.768621188829629
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2920,Test,1.2472,0.4243,47841280,5869771413258240,7.679802790744155,15.768621188829629
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2960,Train w/ Grad,1.2501,0.4215,48496640,5950179240837120,7.685711650354675,15.77453004844015
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,2960,Test,1.2449,0.4259,48496640,5950179240837120,7.685711650354675,15.77453004844015
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3000,Train w/ Grad,1.2475,0.4246,49152000,6030587068416000,7.691541194015399,15.780359592100874
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3000,Test,1.2463,0.4259,49152000,6030587068416000,7.691541194015399,15.780359592100874
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3040,Train w/ Grad,1.2474,0.4236,49807360,6110994895994880,7.6972935229044905,15.786111920989965
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3040,Test,1.2465,0.4241,49807360,6110994895994880,7.6972935229044905,15.786111920989965
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3080,Train w/ Grad,1.2521,0.4198,50462720,6191402723573760,7.702970655796181,15.791789053881656
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3080,Test,1.2469,0.4241,50462720,6191402723573760,7.702970655796181,15.791789053881656
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3120,Train w/ Grad,1.2487,0.4222,51118080,6271810551152640,7.708574533314179,15.797392931399655
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3120,Test,1.2466,0.4246,51118080,6271810551152640,7.708574533314179,15.797392931399655
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3160,Train w/ Grad,1.2482,0.423,51773440,6352218378731520,7.71410702191414,15.802925419999616
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3160,Test,1.2496,0.4236,51773440,6352218378731520,7.71410702191414,15.802925419999616
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3200,Train w/ Grad,1.2464,0.4248,52428800,6432626206310400,7.719569917615643,15.808388315701118
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3200,Test,1.2471,0.4229,52428800,6432626206310400,7.719569917615643,15.808388315701118
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3240,Train w/ Grad,1.2476,0.424,53084160,6513034033889280,7.724964949502349,15.813783347587822
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3240,Test,1.2486,0.4226,53084160,6513034033889280,7.724964949502349,15.813783347587822
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3280,Train w/ Grad,1.247,0.4233,53739520,6593441861468160,7.730293783007416,15.81911218109289
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3280,Test,1.2464,0.4248,53739520,6593441861468160,7.730293783007416,15.81911218109289
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3320,Train w/ Grad,1.2476,0.4229,54394880,6673849689047040,7.735558022999773,15.824376421085248
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3320,Test,1.2475,0.4232,54394880,6673849689047040,7.735558022999773,15.824376421085248
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3360,Train w/ Grad,1.2484,0.4215,55050240,6754257516625920,7.74075921668558,15.829577614771056
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3360,Test,1.2471,0.4262,55050240,6754257516625920,7.74075921668558,15.829577614771056
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3400,Train w/ Grad,1.2449,0.4241,55705600,6834665344204800,7.745898856337992,15.834717254423467
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3400,Test,1.2491,0.4218,55705600,6834665344204800,7.745898856337992,15.834717254423467
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3440,Train w/ Grad,1.2476,0.4222,56360960,6915073171783680,7.750978381867267,15.83979677995274
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3440,Test,1.2476,0.4232,56360960,6915073171783680,7.750978381867267,15.83979677995274
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3480,Train w/ Grad,1.2466,0.4245,57016320,6995480999362560,7.755999183242317,15.844817581327792
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3480,Test,1.2505,0.4222,57016320,6995480999362560,7.755999183242317,15.844817581327792
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3520,Train w/ Grad,1.2444,0.4252,57671680,7075888826941440,7.760962602773867,15.849781000859343
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3520,Test,1.2445,0.4259,57671680,7075888826941440,7.760962602773867,15.849781000859343
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3560,Train w/ Grad,1.245,0.4224,58327040,7156296654520320,7.7658699372686115,15.854688335354087
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3560,Test,1.2465,0.4244,58327040,7156296654520320,7.7658699372686115,15.854688335354087
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3600,Train w/ Grad,1.2436,0.4256,58982400,7236704482099200,7.770722440063024,15.859540838148499
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3600,Test,1.247,0.4245,58982400,7236704482099200,7.770722440063024,15.859540838148499
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3640,Train w/ Grad,1.2444,0.4245,59637760,7317112309678080,7.775521322944793,15.864339721030268
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3640,Test,1.2473,0.4245,59637760,7317112309678080,7.775521322944793,15.864339721030268
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3680,Train w/ Grad,1.2484,0.4225,60293120,7397520137256960,7.780267757969255,15.86908615605473
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3680,Test,1.2465,0.4252,60293120,7397520137256960,7.780267757969255,15.86908615605473
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3720,Train w/ Grad,1.2465,0.425,60948480,7477927964835840,7.784962879177634,15.87378127726311
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3720,Test,1.2457,0.4265,60948480,7477927964835840,7.784962879177634,15.87378127726311
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3760,Train w/ Grad,1.2437,0.4249,61603840,7558335792414720,7.7896077842233975,15.878426182308871
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3760,Test,1.249,0.4232,61603840,7558335792414720,7.7896077842233975,15.878426182308871
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3800,Train w/ Grad,1.2474,0.4231,62259200,7638743619993600,7.794203535912547,15.883021933998021
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3800,Test,1.2433,0.4265,62259200,7638743619993600,7.794203535912547,15.883021933998021
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3840,Train w/ Grad,1.2455,0.4249,62914560,7719151447572480,7.798751163663267,15.887569561748743
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3840,Test,1.2483,0.4249,62914560,7719151447572480,7.798751163663267,15.887569561748743
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3880,Train w/ Grad,1.2501,0.4214,63569920,7799559275151360,7.803251664889944,15.892070062975419
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3880,Test,1.248,0.4251,63569920,7799559275151360,7.803251664889944,15.892070062975419
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3920,Train w/ Grad,1.2437,0.4268,64225280,7879967102730240,7.807706006316194,15.896524404401669
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3920,Test,1.2453,0.4257,64225280,7879967102730240,7.807706006316194,15.896524404401669
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3960,Train w/ Grad,1.2457,0.4228,64880640,7960374930309120,7.812115125221249,15.900933523306723
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,3960,Test,1.2433,0.4266,64880640,7960374930309120,7.812115125221249,15.900933523306723
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4000,Train w/ Grad,1.2461,0.4245,65536000,8040782757888000,7.816479930623699,15.905298328709174
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4000,Test,1.2454,0.4261,65536000,8040782757888000,7.816479930623699,15.905298328709174
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4040,Train w/ Grad,1.2439,0.4251,66191360,8121190585466880,7.820801304406341,15.909619702491817
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4040,Test,1.2461,0.4268,66191360,8121190585466880,7.820801304406341,15.909619702491817
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4080,Train w/ Grad,1.2434,0.4287,66846720,8201598413045760,7.825080102385616,15.913898500471092
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4080,Test,1.2461,0.4255,66846720,8201598413045760,7.825080102385616,15.913898500471092
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4120,Train w/ Grad,1.2469,0.4243,67502080,8282006240624640,7.829317155328871,15.918135553414345
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4120,Test,1.2481,0.4233,67502080,8282006240624640,7.829317155328871,15.918135553414345
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4160,Train w/ Grad,1.2467,0.4256,68157440,8362414068203520,7.83351326992248,15.922331668007955
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4160,Test,1.2422,0.4294,68157440,8362414068203520,7.83351326992248,15.922331668007955
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4200,Train w/ Grad,1.2472,0.4215,68812800,8442821895782400,7.837669229693637,15.926487627779112
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4200,Test,1.2442,0.4296,68812800,8442821895782400,7.837669229693637,15.926487627779112
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4240,Train w/ Grad,1.2475,0.4231,69468160,8523229723361280,7.84178579588847,15.930604193973943
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4240,Test,1.2472,0.4247,69468160,8523229723361280,7.84178579588847,15.930604193973943
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4280,Train w/ Grad,1.2393,0.429,70123520,8603637550940160,7.845863708308909,15.934682106394384
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4280,Test,1.2414,0.4287,70123520,8603637550940160,7.845863708308909,15.934682106394384
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4320,Train w/ Grad,1.2481,0.4226,70778880,8684045378519040,7.849903686110649,15.938722084196122
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4320,Test,1.245,0.4249,70778880,8684045378519040,7.849903686110649,15.938722084196122
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4360,Train w/ Grad,1.2454,0.4245,71434240,8764453206097920,7.853906428564323,15.942724826649798
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4360,Test,1.2447,0.4251,71434240,8764453206097920,7.853906428564323,15.942724826649798
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4400,Train w/ Grad,1.2451,0.4223,72089600,8844861033676800,7.8578726157819245,15.9466910138674
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4400,Test,1.2451,0.4268,72089600,8844861033676800,7.8578726157819245,15.9466910138674
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4440,Train w/ Grad,1.2457,0.4245,72744960,8925268861255680,7.861802909410357,15.950621307495831
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4440,Test,1.2434,0.4261,72744960,8925268861255680,7.861802909410357,15.950621307495831
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4480,Train w/ Grad,1.2424,0.426,73400320,9005676688834560,7.865697953293881,15.954516351379356
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4480,Test,1.2477,0.4253,73400320,9005676688834560,7.865697953293881,15.954516351379356
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4520,Train w/ Grad,1.2387,0.4278,74055680,9086084516413440,7.869558374107119,15.958376772192594
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4520,Test,1.2431,0.4275,74055680,9086084516413440,7.869558374107119,15.958376772192594
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4560,Train w/ Grad,1.2459,0.4243,74711040,9166492343992320,7.873384781960172,15.962203180045647
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4560,Test,1.2449,0.4266,74711040,9166492343992320,7.873384781960172,15.962203180045647
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4600,Train w/ Grad,1.2443,0.4237,75366400,9246900171571200,7.877177770977311,15.965996169062786
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4600,Test,1.2449,0.4249,75366400,9246900171571200,7.877177770977311,15.965996169062786
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4640,Train w/ Grad,1.2434,0.4254,76021760,9327307999150080,7.880937919850617,15.969756317936092
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4640,Test,1.2465,0.4244,76021760,9327307999150080,7.880937919850617,15.969756317936092
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4680,Train w/ Grad,1.245,0.4242,76677120,9407715826728960,7.88466579236986,15.973484190455336
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4680,Test,1.2474,0.4253,76677120,9407715826728960,7.88466579236986,15.973484190455336
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4720,Train w/ Grad,1.2435,0.427,77332480,9488123654307840,7.888361937929824,15.9771803360153
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4720,Test,1.244,0.4262,77332480,9488123654307840,7.888361937929824,15.9771803360153
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4760,Train w/ Grad,1.2453,0.4243,77987840,9568531481886720,7.89202689201623,15.980845290101705
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4760,Test,1.2442,0.4255,77987840,9568531481886720,7.89202689201623,15.980845290101705
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4800,Train w/ Grad,1.2431,0.425,78643200,9648939309465600,7.895661176671324,15.984479574756799
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4800,Test,1.2431,0.4273,78643200,9648939309465600,7.895661176671324,15.984479574756799
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4840,Train w/ Grad,1.2452,0.424,79298560,9729347137044480,7.899265300940149,15.988083699025623
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4840,Test,1.245,0.4246,79298560,9729347137044480,7.899265300940149,15.988083699025623
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4880,Train w/ Grad,1.242,0.4277,79953920,9809754964623360,7.902839761298448,15.991658159383922
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4880,Test,1.2435,0.4265,79953920,9809754964623360,7.902839761298448,15.991658159383922
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4920,Train w/ Grad,1.2453,0.4259,80609280,9890162792202240,7.906385042063097,15.995203440148572
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4920,Test,1.2461,0.4255,80609280,9890162792202240,7.906385042063097,15.995203440148572
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4960,Train w/ Grad,1.2389,0.4309,81264640,9970570619781120,7.909901615785934,15.99872001387141
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,4960,Test,1.2445,0.4259,81264640,9970570619781120,7.909901615785934,15.99872001387141
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,5000,Train w/ Grad,1.2432,0.425,81920000,10050978447360000,7.913389943631755,16.00220834171723
256,128,1,1,2,128,md256_ctx128_bs1_bps1_sp2_dp128,5000,Test,1.2423,0.4303,81920000,10050978447360000,7.913389943631755,16.00220834171723
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,0,Test,2.4572,0.2634,16384,2164814512128,4.214419939295737,12.33542069061533
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,40,Train w/ Grad,2.0818,0.2884,655360,86592580485120,5.816479930623699,13.937480681943292
256,256,1,1,4,64,md256_ctx256_bs1_bps1_sp4_dp64,40,Test,1.4642,0.35,655360,86592580485120,5.816479930623699,13.937480681943292
